Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
0.6120308194962146,0.0,-0.7664856739405111,0.5100492557245105,0.0,0.0,1.863452179595359,0,-0.9016489161489065,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5919563550629363,0.9934308157428117
0.37743598227029396,0.0,-0.4940800939959582,0.037855076107910814,0.0,0.0,0.9824137546907391,0,-0.9661237262834976,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-2.0937499316837105,0.43484422874817047
0.08419243573789313,0.0,-0.8812851683457155,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.2890417333496459,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.7194826810377838,-2.0334806413034294
0.14284114504437329,0.0,1.0586317116879929,0.36963080871589915,0.0,0.0,0.10137532978611936,0,-0.23931677567537982,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.7027417583499173,0.2953068775336208
1.8436537149322982,0.0,-0.24891507204586072,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,-1.0146891676835792,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1.1456238136662458,0.879818556369211
-0.20905111079450772,0.0,-0.34036551674153204,-0.869908696073317,0.0,0.0,-1.2201823075708103,1,1.1540089913890303,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.354877643738203,-0.036564153092407875
0.9052743660286154,0.0,0.7674171750329827,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.7475792399831304,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.35878657454632074,-1.7517813444098378
-0.32634852940746806,0.0,-1.4591741486566596,0.36963080871589915,0.0,0.0,0.9824137546907391,0,-0.9091849329178847,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.8470554560066054,-0.6917839515692998
0.08419243573789313,0.0,1.3303887069183917,0.24446373527230422,0.0,0.0,0.10137532978611936,0,-0.11539116658551643,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2.5009132916488035,-0.6879761709993136
1.785005005625818,0.0,0.3451885261189259,-0.6980504063213363,0.0,0.0,-1.2201823075708103,1,-0.5122880497517006,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.41620716967110777,1.1853185853995662
1.8436537149322982,0.0,-1.1258016055816593,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,1.5366711762138112,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1.4120343519349805,-0.7038866357449096
0.20148985435085345,0.0,1.1059783958212124,1.1762436376404322,0.0,0.0,0.10137532978611936,0,1.0778114885026955,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-1.4542498625529998,0.4948318750164941
-0.32634852940746806,0.0,-0.5213206519904134,0.5716956836265287,0.0,0.0,0.10137532978611936,0,-1.269239067435731,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.5182841153315793,-0.37076317814928145
-1.675268843456512,0.0,-1.4591741486566596,0.6007621217270765,0.0,0.0,0.9824137546907391,0,-0.5039146977861693,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.14518433149771565,-0.6916517544461577
0.025543726431412957,0.0,0.6344573086314749,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.22926875331674226,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.35027972617175435,-1.412123124820174
-0.9714843317787499,0.0,-0.2748584606120085,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,0.2697830238289239,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.9572692137558634,-1.0583505354907086
-0.3849972387139482,0.0,-1.4591741486566596,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,-1.8913791184747075,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.1230377607752349,-1.193159081163627
0.20148985435085345,0.0,1.5638792040137228,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.6555727741243558,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.3162544687103015,-2.2941563873349016
1.374464040480457,0.0,1.6319805989998608,0.5100492557245105,0.0,0.0,-0.7796630951185004,1,-0.37496507751698704,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.2096296997959999,0.6341635600259321
-0.7368894945528293,0.0,1.276556175643635,0.4772711516590301,0.0,0.0,1.863452179595359,0,1.6070073327242742,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.5587810047021975,0.13468674882395823
0.7879769474156552,0.0,1.1059783958212124,-0.09080483414810245,0.0,0.0,-0.7796630951185004,1,1.7803357184107724,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2.0617938543903707,-0.012077709318205206
1.4917614590934172,0.0,-1.265895903838858,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,0.3861726161498091,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1.7264390404313135,0.4337208020923513
-0.09175369218154737,0.0,0.2096343208608032,0.4772711516590301,0.0,0.0,0.10137532978611936,0,0.25554832548752066,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.5696028811647853,-0.48104939393462964
-0.26769982010098786,0.0,-0.4370046391504329,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.203926922104587,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.7760658181602293,-1.351517142193364
-0.15040240148802755,0.0,0.8316270617341988,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.052591026844031594,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.4721632062718921,-1.2945849186003584
-1.2647278783111506,0.0,-1.1173700042976613,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.6197891359881327,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-2.3121410831562854,-0.9240181606650326
-0.03310498287506721,0.0,-0.7982663249340423,-0.09080483414810245,0.0,0.0,0.9824137546907391,0,-0.668032396310583,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1.9065460357972324,0.7331914827005113
0.14284114504437329,0.0,-1.3813439829582161,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0615799386905547,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-1.3916221260077655,-1.3439106681275397
-1.2060791690046706,0.0,0.32443381526600756,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.1793508226011857,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-3.5680035236416683,-0.6400510266453316
-1.3820252969241111,0.0,-1.004516264034918,0.9591705620964788,0.0,0.0,0.10137532978611936,0,0.8358216166988405,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.7053288268319516,0.1434322080327843
-0.5609433666333887,0.0,-0.5725588444085556,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.4581834430533784,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.1160407071335657,-1.4150349711315628
-0.6195920759398689,0.0,-1.2224407279905602,0.40720749028027037,0.0,0.0,-1.2201823075708103,1,1.3926495224066726,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.0189751836577337,0.028197405527132676
1.3158153311739766,0.0,0.12596689273497633,0.0949307535196783,0.0,0.0,0.10137532978611936,0,0.25219898470130814,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,2.774233011979405,-0.3477455353256812
0.14284114504437329,0.0,-1.2963793854040815,0.36963080871589915,0.0,0.0,0.10137532978611936,0,0.7730214769573557,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.7514151569336298,0.04312023992873279
-0.09175369218154737,0.0,-1.4591741486566596,0.19777251896391848,0.0,0.0,-1.2201823075708103,1,-1.4341941011566979,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-3.3245483497993593,-0.5742564977505823
1.433112749786937,0.0,1.5774994830109506,0.33012629336122234,0.0,0.0,0.9824137546907391,0,0.09394263255276634,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,3.301058980319892,0.4460300004419484
-0.6195920759398689,0.0,-0.6834668305288378,0.33012629336122234,0.0,0.0,0.10137532978611936,1,1.36250545533076,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.3246918419680521,0.8312986943178614
0.3187872729638138,0.0,0.22909186228541417,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.28736706295653963,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.08300200081118991,-1.5671283979349069
-0.9714843317787499,0.0,1.1105184888202884,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,0.04872653193889727,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.241122409020574,0.5999211039503821
-0.9714843317787499,0.0,-0.8391271619257251,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.1185187320561676,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.47204619388181807,-1.4708586254522336
-0.20905111079450772,0.0,0.25114374256663985,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,-0.41515716695153737,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-3.5861584523122447,-0.6421512690943916
0.7879769474156552,0.0,-0.2904244937516974,-0.869908696073317,0.0,0.0,0.10137532978611936,0,1.4596363381309232,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2.091250927543215,0.13301783201247652
0.43608469157677415,0.0,1.146190648098742,0.6287713610382961,0.0,0.0,-1.2201823075708103,1,0.5620130074259666,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.3446322473528058,0.8938132386165919
-0.8541869131657895,0.0,-0.8229125440718827,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.2677861723581863,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.5953063332548357,-1.465122984133977
0.9639230753350957,0.0,1.3368745540599287,0.33012629336122234,0.0,0.0,1.863452179595359,0,-1.332039207177216,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.3496791699676363,0.19362088713527825
-0.32634852940746806,0.0,0.7492568030366791,0.40720749028027037,0.0,0.0,0.10137532978611936,0,0.22959093439437359,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.7516505512547225,0.7682354609140419
-0.09175369218154737,0.0,0.9250232605723311,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.5494529794776697,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.3269410409752412,-1.7037050879696882
0.08419243573789313,0.0,-1.2834076911210077,0.40720749028027037,0.0,0.0,0.9824137546907391,0,0.7705094713676963,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.6340070056330185,0.15191911249676918
-0.5609433666333887,0.0,0.60202807292379,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.1908517400373682,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.2915670740657732,-2.2975698215712193
0.6120308194962146,0.0,1.066414728257837,0.65579761464225,0.0,0.0,1.863452179595359,0,0.07719592862170373,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.0132964188086453,-0.9930575362368155
1.785005005625818,0.0,1.355683510770386,0.5414890984678798,0.0,0.0,0.9824137546907391,0,0.6976613092675739,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.006862289701609665,0.485207152817917
-0.9128356224722697,0.0,-0.5602357348396354,1.2654537340011538,0.0,0.0,1.863452179595359,0,-0.5089387089654881,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.2999607798194148,-0.12385561304897942
-0.7368894945528293,0.0,1.2551528800765632,0.24446373527230422,0.0,0.0,1.863452179595359,0,-0.8932755641833752,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.8704534395877488,0.2980357411543207
-1.6166201341500317,0.0,-0.8060493415038866,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.9770090838386883,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.29253509474212286,-1.6744251875140412
0.43608469157677415,0.0,0.777145945745288,-0.1642097988027183,0.0,0.0,0.10137532978611936,1,-0.9108596033109909,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-2.873379602820402,0.026252910598016734
0.43608469157677415,0.0,0.45544792752505436,0.65579761464225,0.0,0.0,0.10137532978611936,0,-0.19493801025806387,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.630338959300883,0.8112219357545545
-0.8541869131657895,0.0,0.777794530459442,0.6819075454764912,0.0,0.0,1.863452179595359,0,1.381764164851482,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.7103607656801225,-0.393818241828226
0.2601385636573336,0.0,-1.4591741486566596,-0.023791351794107286,0.0,0.0,0.10137532978611936,0,1.3909748520135665,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.25387496858700076,-1.9093147307979292
1.3158153311739766,0.0,-0.8767450753466396,0.24446373527230422,0.0,0.0,1.863452179595359,0,-1.613383833219068,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.014176881292883671,-0.11969557859899968
-0.32634852940746806,0.0,0.025436262041153214,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0339478772043011,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.14648539484753956,-1.665013800192112
-0.6195920759398689,0.0,-0.9876530614669219,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.6591438902261298,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-3.399827376695221,-0.7076404396787898
0.8466256567221353,0.0,0.3763205923983034,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.14051122248211037,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.6837657369762361,-1.9086656154381811
1.1398692032545361,0.0,-1.1737968744290328,-0.09080483414810245,0.0,0.0,0.10137532978611936,0,1.1439609690303927,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.5470415181926955,0.35136365672543807
-0.9128356224722697,0.0,-0.12827831521327307,0.65579761464225,0.0,0.0,-1.2201823075708103,1,-1.2893351121530063,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.33706333544703726,1.2574830129332013
-1.2060791690046706,0.0,-0.015424574950529643,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.08692176990270997,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.0310752120050957,-1.1816754339932367
0.7879769474156552,0.0,1.5911197620081783,-1.0914725668313427,0.0,0.0,-1.2201823075708103,1,-1.9215231855506203,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0426581499024076,1.4050023417485331
-1.0887817503917103,0.0,-0.4084669117276703,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.3194791792289189,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-1.9495507993355454,-0.9271604224885508
0.9052743660286154,0.0,0.9684784364206288,0.33012629336122234,0.0,0.0,-1.2201823075708103,1,-0.4486505748136626,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.267629877814979,1.4748357060395174
-0.6195920759398689,0.0,1.1254359372458236,0.44303577337051536,0.0,0.0,1.863452179595359,0,0.16679079465288876,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.11695284447963733,0.6033627893282573
-0.6195920759398689,0.0,0.2887616559875542,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.2754225948892344,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.5243390614231127,-1.8841570495317925
0.7879769474156552,0.0,1.5697164664411063,0.14806693795787343,0.0,0.0,0.10137532978611936,0,0.18353749858395138,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.168317222873528,0.37832539703606743
0.08419243573789313,0.0,-0.4117098352984388,0.037855076107910814,0.0,0.0,0.10137532978611936,1,-1.0984226873388923,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-2.1070062258670053,1.4823428771209222
-1.4993227155370714,0.0,1.3926528394771467,0.9591705620964788,0.0,0.0,0.10137532978611936,1,0.7922801864780776,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.6080715775726915,0.27238369387945605
0.20148985435085345,0.0,0.8711907292975742,0.28848538496648446,0.0,0.0,-0.7796630951185004,1,-0.14553523366142915,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.1178026612380072,1.0575459190986731
-0.03310498287506721,0.0,-0.44349048629196985,0.5414890984678798,0.0,0.0,-1.2201823075708103,1,-0.42018117813085615,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1.5432056608651203,0.8885006116310434
0.37743598227029396,0.0,0.5235493225111927,0.19777251896391848,0.0,0.0,0.9824137546907391,0,0.500887538077588,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.027196578272465032,0.848720880113309
1.9023024242387783,0.0,1.2369925080802595,-0.09080483414810245,0.0,0.0,0.10137532978611936,0,0.5988557560743044,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1.4112055359694888,-0.017483594977733736
0.5533821101897345,0.0,0.40810124339183446,0.24446373527230422,0.0,0.0,-0.7796630951185004,1,-0.08608443470615684,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.0937202033174678,1.2430555889414878
